#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
23.987296 0.000559 -0.000190 -0.003167 -0.433771 -0.899146 -0.058129 0.012514 0.022168 -0.013311 -1.437582 1.117814 -2.844851
23.997224 -0.002588 0.000242 -0.002041 -0.433645 -0.899205 -0.058164 0.013175 0.021850 -0.009262 -1.437464 1.117948 -2.844728
24.007642 -0.004018 0.000021 -0.003991 -0.433543 -0.899253 -0.058173 0.013006 0.019972 -0.007881 -1.437414 1.118059 -2.844538
24.017190 -0.002432 -0.000049 -0.004623 -0.433466 -0.899292 -0.058148 0.011879 0.017724 -0.007000 -1.437445 1.118148 -2.844286
24.027219 -0.000520 0.001307 -0.002680 -0.433395 -0.899328 -0.058131 0.011381 0.014593 -0.008639 -1.437462 1.118229 -2.844078
24.037216 -0.003240 -0.000011 -0.004255 -0.433344 -0.899355 -0.058080 0.009860 0.014285 -0.005473 -1.437564 1.118292 -2.843808
24.047179 -0.003696 0.000687 -0.005040 -0.433300 -0.899379 -0.058044 0.009903 0.012881 -0.004229 -1.437630 1.118346 -2.843588
24.057134 -0.000481 -0.000986 -0.004158 -0.433281 -0.899392 -0.057989 0.012218 0.008717 -0.001389 -1.437749 1.118376 -2.843338
24.067203 -0.000904 0.002473 -0.005271 -0.433254 -0.899408 -0.057939 0.009965 0.009332 -0.001446 -1.437855 1.118412 -2.843117
24.077113 0.000138 0.001535 -0.001042 -0.433258 -0.899410 -0.057871 0.010995 0.004727 0.001663 -1.438012 1.118418 -2.842859
24.087126 0.001108 0.001745 -0.001819 -0.433268 -0.899411 -0.057790 0.010689 0.001683 0.002086 -1.438196 1.118420 -2.842614
24.097104 0.004337 -0.001548 -0.001849 -0.433307 -0.899396 -0.057717 0.010180 0.007059 0.003194 -1.438374 1.118386 -2.842373
24.107145 0.002051 -0.001978 -0.004523 -0.433356 -0.899377 -0.057653 0.010109 0.008957 0.007653 -1.438534 1.118342 -2.842127
24.117055 0.003942 -0.004703 -0.000542 -0.433431 -0.899345 -0.057583 0.010570 0.008226 0.008979 -1.438715 1.118270 -2.841839
24.127070 0.004062 -0.002858 -0.003259 -0.433536 -0.899299 -0.057521 0.010407 0.009394 0.012306 -1.438887 1.118163 -2.841555
24.137041 0.001970 -0.001632 0.000050 -0.433641 -0.899250 -0.057481 0.010638 0.008682 0.011880 -1.439011 1.118052 -2.841307
24.147043 0.002735 -0.000698 0.000026 -0.433765 -0.899196 -0.057392 0.011727 0.006543 0.016582 -1.439248 1.117929 -2.840968
24.156978 0.000593 0.001502 -0.004892 -0.433882 -0.899146 -0.057303 0.012122 0.004233 0.012674 -1.439486 1.117814 -2.840637
24.167015 0.000415 -0.000213 -0.002437 -0.434024 -0.899083 -0.057206 0.011913 0.004057 0.018761 -1.439748 1.117670 -2.840293
24.177008 -0.001979 -0.001453 -0.001813 -0.434163 -0.899020 -0.057141 0.012880 0.005159 0.017908 -1.439938 1.117527 -2.840026
24.187001 -0.002544 -0.002864 -0.002043 -0.434300 -0.898958 -0.057088 0.011046 0.003313 0.016050 -1.440098 1.117384 -2.839781
24.196935 -0.003092 -0.005586 -0.004863 -0.434424 -0.898900 -0.057051 0.010862 0.007077 0.017209 -1.440218 1.117253 -2.839568
24.206963 -0.006944 -0.003006 -0.004902 -0.434539 -0.898845 -0.057038 0.012228 0.011094 0.015128 -1.440282 1.117128 -2.839380
24.216902 -0.007644 -0.001682 0.001106 -0.434647 -0.898796 -0.056988 0.015160 0.011295 0.013355 -1.440426 1.117015 -2.839082
24.226915 -0.005372 -0.001593 0.001632 -0.434738 -0.898757 -0.056909 0.015949 0.012394 0.010853 -1.440633 1.116927 -2.838705
24.236891 -0.004256 -0.001900 -0.003602 -0.434815 -0.898727 -0.056801 0.015477 0.008270 0.011191 -1.440899 1.116857 -2.838306
24.246896 -0.003681 0.002772 -0.004549 -0.434887 -0.898695 -0.056742 0.012838 0.010863 0.010064 -1.441053 1.116786 -2.838017
24.256867 -0.001369 0.002473 -0.000512 -0.434971 -0.898658 -0.056687 0.014197 0.010052 0.009406 -1.441202 1.116701 -2.837725
24.266954 -0.000050 -0.000169 -0.001975 -0.435039 -0.898629 -0.056624 0.015027 0.011043 0.009756 -1.441365 1.116635 -2.837409
24.276776 -0.002712 0.001936 -0.008157 -0.435108 -0.898597 -0.056608 0.013052 0.010820 0.008353 -1.441422 1.116561 -2.837202
24.286840 -0.005142 0.001497 -0.003321 -0.435180 -0.898565 -0.056566 0.013918 0.012074 0.007076 -1.441539 1.116487 -2.836920
24.296819 -0.004570 -0.000603 -0.000513 -0.435249 -0.898535 -0.056511 0.014927 0.014573 0.006087 -1.441682 1.116420 -2.836616
24.306825 -0.003565 0.001674 -0.003452 -0.435308 -0.898510 -0.056453 0.013999 0.014507 0.004434 -1.441830 1.116363 -2.836304
24.316775 -0.004940 0.001136 -0.002418 -0.435353 -0.898491 -0.056403 0.015177 0.011742 0.004322 -1.441956 1.116321 -2.836005
24.326780 -0.005294 0.001959 -0.003898 -0.435395 -0.898477 -0.056311 0.014400 0.013935 0.003354 -1.442178 1.116287 -2.835617
24.336793 -0.004874 0.001888 -0.005239 -0.435433 -0.898463 -0.056240 0.012006 0.015987 0.003284 -1.442350 1.116255 -2.835277
24.346777 -0.008300 0.001805 -0.003013 -0.435441 -0.898461 -0.056202 0.012535 0.012909 0.001761 -1.442436 1.116252 -2.835003
24.356706 -0.008496 0.002092 -0.000683 -0.435458 -0.898457 -0.056139 0.013266 0.017558 0.004826 -1.442585 1.116242 -2.834665
24.366711 -0.009140 0.002239 0.001903 -0.435485 -0.898449 -0.056057 0.016566 0.014872 0.002360 -1.442778 1.116224 -2.834288
24.376701 -0.003299 0.000075 0.001093 -0.435498 -0.898447 -0.055983 0.016582 0.014261 0.001738 -1.442948 1.116220 -2.833940
24.386659 -0.002214 -0.000013 -0.007921 -0.435500 -0.898451 -0.055911 0.011703 0.015419 0.001321 -1.443112 1.116229 -2.833596
24.396663 -0.006384 -0.001187 -0.006267 -0.435495 -0.898457 -0.055851 0.013628 0.014156 -0.000791 -1.443246 1.116242 -2.833294
24.406624 -0.006171 0.000002 0.001193 -0.435510 -0.898456 -0.055757 0.013096 0.011563 0.003323 -1.443462 1.116239 -2.832919
24.416609 -0.007199 0.001751 -0.001958 -0.435535 -0.898448 -0.055676 0.011768 0.013472 0.000306 -1.443653 1.116223 -2.832589
24.426684 -0.008536 0.003609 -0.002062 -0.435540 -0.898451 -0.055596 0.013761 0.008894 -0.002218 -1.443835 1.116228 -2.832262
24.436602 -0.005763 0.000580 -0.002772 -0.435537 -0.898458 -0.055512 0.008893 0.009425 -0.002235 -1.444023 1.116244 -2.831956
24.446632 -0.003569 0.002901 -0.006412 -0.435533 -0.898465 -0.055421 0.009814 0.006315 -0.003616 -1.444227 1.116261 -2.831675
24.456639 -0.000885 0.002365 -0.000372 -0.435516 -0.898477 -0.055359 0.009206 0.005542 -0.003663 -1.444364 1.116289 -2.831461
24.466627 0.001016 -0.000836 -0.001113 -0.435480 -0.898499 -0.055285 0.009828 0.006382 -0.002609 -1.444519 1.116339 -2.831223
24.476579 -0.003447 0.000043 -0.005814 -0.435456 -0.898514 -0.055234 0.008044 0.002843 -0.004022 -1.444628 1.116372 -2.831052
24.486586 -0.008966 -0.001755 -0.002959 -0.435431 -0.898531 -0.055161 0.010882 0.007374 -0.006355 -1.444787 1.116410 -2.830833
24.496533 -0.014626 -0.001667 0.000874 -0.435371 -0.898564 -0.055095 0.011296 0.008909 -0.008391 -1.444917 1.116485 -2.830591
24.506599 -0.017451 -0.000532 -0.001722 -0.435293 -0.898608 -0.054995 0.012033 0.012489 -0.013011 -1.445122 1.116586 -2.830266
24.516488 -0.019397 -0.003886 -0.001961 -0.435162 -0.898673 -0.054952 0.009173 0.015676 -0.017616 -1.445181 1.116736 -2.830053
24.526431 -0.017469 -0.002124 -0.003879 -0.435000 -0.898755 -0.054913 0.009765 0.017253 -0.018850 -1.445223 1.116921 -2.829828
24.536504 -0.014830 -0.004778 -0.003879 -0.434816 -0.898846 -0.054869 0.009281 0.015518 -0.022724 -1.445271 1.117129 -2.829611
24.546489 -0.010785 -0.003509 -0.002861 -0.434604 -0.898948 -0.054872 0.009172 0.016706 -0.020763 -1.445205 1.117363 -2.829488
24.556451 -0.008440 -0.002883 -0.002930 -0.434400 -0.899048 -0.054856 0.010119 0.015373 -0.022629 -1.445181 1.117590 -2.829340
24.566478 -0.005722 -0.003832 0.001873 -0.434189 -0.899151 -0.054838 0.008620 0.014379 -0.024915 -1.445161 1.117826 -2.829195
24.576454 -0.003368 -0.001907 -0.001419 -0.433995 -0.899247 -0.054810 0.010021 0.015679 -0.022130 -1.445169 1.118044 -2.829030
24.586471 -0.003250 -0.004597 -0.001532 -0.433822 -0.899332 -0.054775 0.010357 0.015856 -0.024850 -1.445200 1.118240 -2.828833
24.596443 -0.000903 -0.000338 -0.002304 -0.433652 -0.899414 -0.054777 0.009401 0.016503 -0.022182 -1.445146 1.118426 -2.828719
24.606420 -0.003047 -0.001879 -0.001143 -0.433492 -0.899492 -0.054761 0.007249 0.020165 -0.024802 -1.445136 1.118606 -2.828546
24.616383 -0.002881 -0.002887 -0.001452 -0.433307 -0.899579 -0.054792 0.011489 0.019963 -0.022718 -1.445014 1.118805 -2.828448
24.626406 -0.001996 -0.002405 -0.005897 -0.433124 -0.899666 -0.054816 0.007388 0.016394 -0.020957 -1.444907 1.119004 -2.828329
24.636394 -0.004726 0.001765 -0.001310 -0.432941 -0.899752 -0.054850 0.006718 0.018983 -0.021234 -1.444775 1.119200 -2.828273
24.646364 0.000276 -0.002192 0.006705 -0.432740 -0.899848 -0.054861 0.012188 0.015850 -0.022871 -1.444693 1.119421 -2.828157
24.656306 0.006895 -0.003664 -0.000529 -0.432554 -0.899938 -0.054853 0.005094 0.017015 -0.020202 -1.444657 1.119627 -2.828004
24.666377 -0.001650 -0.003389 -0.005496 -0.432371 -0.900022 -0.054915 0.008459 0.020563 -0.018337 -1.444465 1.119820 -2.827988
24.676291 0.001090 -0.006178 0.003828 -0.432212 -0.900099 -0.054903 0.011307 0.023315 -0.013535 -1.444444 1.119997 -2.827772
24.686305 -0.000955 0.000301 -0.005087 -0.432059 -0.900171 -0.054927 0.009255 0.024937 -0.018630 -1.444346 1.120162 -2.827609
24.696273 -0.000251 -0.001357 0.000521 -0.431908 -0.900240 -0.054978 0.008627 0.021330 -0.016522 -1.444186 1.120321 -2.827508
24.706310 -0.003944 0.001263 0.001210 -0.431740 -0.900319 -0.055005 0.009739 0.020538 -0.017259 -1.444076 1.120503 -2.827372
24.716598 -0.005303 -0.000663 0.001987 -0.431587 -0.900394 -0.054986 0.011419 0.021260 -0.019673 -1.444074 1.120674 -2.827144
24.726223 -0.002153 0.000092 -0.003393 -0.431411 -0.900477 -0.055009 0.010065 0.022004 -0.018452 -1.443972 1.120865 -2.826999
24.736277 -0.004378 -0.000210 -0.005673 -0.431230 -0.900561 -0.055042 0.011553 0.019758 -0.016031 -1.443843 1.121059 -2.826884
24.746273 -0.002129 -0.002567 -0.006139 -0.431083 -0.900630 -0.055066 0.009974 0.020112 -0.012445 -1.443747 1.121217 -2.826738
24.756270 -0.003136 0.000222 -0.007015 -0.430961 -0.900684 -0.055138 0.006731 0.020796 -0.011454 -1.443545 1.121342 -2.826694
24.766683 -0.002765 0.000130 -0.002067 -0.430859 -0.900734 -0.055122 0.009619 0.019007 -0.008873 -1.443551 1.121457 -2.826482
24.776190 -0.001732 0.001870 -0.002113 -0.430763 -0.900780 -0.055124 0.009439 0.013724 -0.009203 -1.443521 1.121562 -2.826327
24.786278 0.001205 0.003141 -0.001680 -0.430694 -0.900817 -0.055067 0.010760 0.011821 -0.007723 -1.443630 1.121646 -2.826078
24.796278 -0.000614 0.002096 -0.005683 -0.430645 -0.900842 -0.055029 0.010232 0.012713 -0.004586 -1.443702 1.121705 -2.825865
24.806241 0.001992 0.003538 -0.004916 -0.430612 -0.900861 -0.054991 0.009339 0.012046 -0.002268 -1.443780 1.121748 -2.825647
24.816643 0.001796 0.001034 -0.005991 -0.430598 -0.900870 -0.054943 0.008402 0.010596 -0.002749 -1.443884 1.121769 -2.825417
24.826230 0.004842 0.002869 -0.003721 -0.430578 -0.900881 -0.054916 0.009301 0.007098 0.001261 -1.443940 1.121796 -2.825252
24.836200 0.003546 0.002673 -0.003511 -0.430594 -0.900877 -0.054858 0.011800 0.007248 0.002505 -1.444078 1.121786 -2.825016
24.846176 0.003648 -0.000981 -0.001902 -0.430620 -0.900869 -0.054790 0.010550 0.006316 0.005294 -1.444242 1.121767 -2.824752
24.856111 0.001970 -0.001682 0.000492 -0.430666 -0.900852 -0.054700 0.012406 0.009472 0.005283 -1.444461 1.121729 -2.824429
24.866474 0.003424 -0.000516 -0.003203 -0.430716 -0.900835 -0.054598 0.010660 0.009823 0.007094 -1.444707 1.121688 -2.824077
24.876000 0.004894 -0.001909 -0.002833 -0.430782 -0.900808 -0.054518 0.012883 0.006340 0.010224 -1.444909 1.121626 -2.823761
24.886039 0.004409 -0.002087 -0.002575 -0.430861 -0.900776 -0.054416 0.011583 0.010137 0.012734 -1.445165 1.121553 -2.823390
24.895968 0.003052 -0.000917 -0.001805 -0.430954 -0.900737 -0.054320 0.013738 0.008710 0.012443 -1.445411 1.121464 -2.823031
24.905958 -0.000813 0.001741 -0.003580 -0.431041 -0.900701 -0.054231 0.011455 0.007266 0.010581 -1.445640 1.121381 -2.822683
24.915814 -0.004285 0.002351 -0.003265 -0.431124 -0.900666 -0.054154 0.007863 0.007412 0.010614 -1.445839 1.121300 -2.822389
24.925845 -0.003618 0.001874 -0.000206 -0.431211 -0.900627 -0.054104 0.014057 0.005019 0.013288 -1.445978 1.121211 -2.822143
24.935826 -0.004652 -0.001563 -0.002094 -0.431307 -0.900585 -0.054040 0.014007 0.003817 0.010542 -1.446152 1.121115 -2.821871
24.945867 -0.006309 0.000902 -0.006921 -0.431389 -0.900550 -0.053972 0.009268 0.006541 0.012080 -1.446331 1.121033 -2.821583
24.955925 -0.007723 -0.001526 -0.003540 -0.431471 -0.900513 -0.053940 0.010523 0.009770 0.012210 -1.446428 1.120948 -2.821367
24.965931 -0.006038 -0.003681 0.001786 -0.431539 -0.900483 -0.053906 0.011441 0.010979 0.009817 -1.446524 1.120878 -2.821136
24.975883 -0.003486 -0.002458 -0.001797 -0.431603 -0.900455 -0.053847 0.011817 0.009754 0.007290 -1.446677 1.120815 -2.820850
24.985885 -0.001323 -0.000963 -0.004535 -0.431661 -0.900433 -0.053755 0.013432 0.011864 0.008544 -1.446903 1.120764 -2.820488
24.995845 -0.003159 0.001477 -0.003115 -0.431732 -0.900403 -0.053677 0.012549 0.006286 0.006498 -1.447102 1.120696 -2.820155
25.005843 0.000665 0.003885 0.000305 -0.431802 -0.900376 -0.053583 0.011234 0.008402 0.006847 -1.447336 1.120632 -2.819830
25.015858 -0.000048 0.002966 -0.000371 -0.431852 -0.900355 -0.053519 0.009277 0.006069 0.005485 -1.447497 1.120585 -2.819576
25.025876 -0.001921 0.000742 -0.002687 -0.431917 -0.900328 -0.053446 0.011280 0.007888 0.006844 -1.447680 1.120524 -2.819296
25.035795 -0.001918 0.001993 -0.004254 -0.431980 -0.900303 -0.053369 0.012502 0.004630 0.007035 -1.447873 1.120464 -2.819011
25.045797 -0.003380 -0.000514 -0.003382 -0.432045 -0.900274 -0.053334 0.011645 0.009659 0.005023 -1.447972 1.120398 -2.818808
25.055762 -0.005801 -0.000390 -0.002435 -0.432080 -0.900259 -0.053291 0.012497 0.011152 0.004231 -1.448081 1.120365 -2.818569
25.065813 -0.005023 -0.003592 -0.002600 -0.432111 -0.900247 -0.053247 0.013530 0.013294 0.004657 -1.448190 1.120337 -2.818314
25.075748 -0.006642 -0.000676 -0.003577 -0.432155 -0.900232 -0.053157 0.014594 0.009556 0.005418 -1.448406 1.120301 -2.817966
25.085756 -0.007781 -0.001287 0.000028 -0.432191 -0.900221 -0.053049 0.013082 0.011154 0.001325 -1.448662 1.120276 -2.817593
25.095733 -0.007904 -0.000275 0.002361 -0.432205 -0.900219 -0.052963 0.011648 0.011660 0.002313 -1.448863 1.120272 -2.817249
25.105761 -0.004927 -0.001362 0.001564 -0.432222 -0.900215 -0.052883 0.014578 0.012416 0.003835 -1.449050 1.120263 -2.816915
25.115767 -0.002475 0.000583 -0.005172 -0.432248 -0.900208 -0.052798 0.015011 0.010937 0.001117 -1.449250 1.120246 -2.816568
25.125712 -0.002690 0.000252 -0.008525 -0.432277 -0.900197 -0.052742 0.011085 0.010707 0.004034 -1.449386 1.120222 -2.816283
25.135743 -0.006594 -0.000206 -0.003319 -0.432310 -0.900184 -0.052696 0.010751 0.010384 0.002795 -1.449500 1.120192 -2.816041
25.145689 -0.008315 0.000783 0.001068 -0.432328 -0.900177 -0.052663 0.012025 0.011315 0.001296 -1.449582 1.120176 -2.815828
25.155671 -0.008555 0.004766 -0.000983 -0.432348 -0.900170 -0.052617 0.011379 0.010231 0.002584 -1.449691 1.120161 -2.815583
25.165663 -0.008222 0.002832 0.000021 -0.432360 -0.900167 -0.052575 0.010583 0.010868 0.000040 -1.449790 1.120153 -2.815348
25.175611 -0.002550 0.003896 -0.003231 -0.432371 -0.900165 -0.052511 0.008750 0.005572 -0.004541 -1.449940 1.120149 -2.815108
25.185635 -0.000318 0.005037 -0.007358 -0.432360 -0.900174 -0.052462 0.006155 0.001707 0.000602 -1.450049 1.120168 -2.814946
25.195604 -0.000172 0.000480 -0.002369 -0.432369 -0.900173 -0.052406 0.004379 -0.000023 -0.000019 -1.450178 1.120166 -2.814802
25.205592 -0.003912 -0.000654 -0.005380 -0.432352 -0.900183 -0.052355 0.007069 0.000632 -0.004111 -1.450290 1.120191 -2.814665
25.215573 -0.010718 -0.003077 -0.003477 -0.432337 -0.900194 -0.052297 0.009104 0.002992 -0.004393 -1.450418 1.120216 -2.814503
25.225566 -0.016377 -0.002609 -0.001315 -0.432292 -0.900220 -0.052231 0.010067 0.006091 -0.007459 -1.450555 1.120274 -2.814288
25.235489 -0.013949 -0.002949 -0.000671 -0.432233 -0.900253 -0.052135 0.008665 0.012037 -0.011050 -1.450758 1.120351 -2.813984
25.245540 -0.011992 -0.001581 -0.004281 -0.432131 -0.900306 -0.052084 0.008097 0.012483 -0.014129 -1.450847 1.120471 -2.813769
25.255543 -0.012320 -0.002640 -0.004765 -0.432000 -0.900371 -0.052032 0.009149 0.013949 -0.016448 -1.450930 1.120622 -2.813548
25.265536 -0.012916 -0.002283 -0.003735 -0.431832 -0.900455 -0.051977 0.006882 0.017879 -0.020218 -1.451008 1.120815 -2.813304
25.275891 -0.012118 -0.002121 -0.001612 -0.431638 -0.900548 -0.051971 0.009593 0.015852 -0.020974 -1.450969 1.121029 -2.813170
25.285478 -0.007859 -0.002285 -0.000464 -0.431442 -0.900643 -0.051960 0.009327 0.017055 -0.022663 -1.450939 1.121248 -2.813018
25.295469 -0.006512 0.001122 -0.001943 -0.431247 -0.900736 -0.051964 0.010987 0.016681 -0.024470 -1.450877 1.121462 -2.812889
25.305473 -0.003099 0.000639 0.000330 -0.431059 -0.900828 -0.051939 0.010548 0.014570 -0.023345 -1.450883 1.121672 -2.812706
25.315434 -0.000003 0.002013 -0.004128 -0.430875 -0.900917 -0.051925 0.009300 0.014669 -0.022431 -1.450865 1.121877 -2.812554
25.325430 -0.002847 0.004158 -0.005708 -0.430701 -0.901000 -0.051918 0.006894 0.016243 -0.020404 -1.450833 1.122070 -2.812416
25.335371 -0.005355 0.003336 -0.002604 -0.430527 -0.901083 -0.051920 0.009519 0.016643 -0.021832 -1.450779 1.122261 -2.812288
25.345413 -0.005798 0.001956 -0.000814 -0.430360 -0.901164 -0.051913 0.010120 0.017837 -0.020116 -1.450749 1.122446 -2.812124
25.355377 -0.004206 0.001887 -0.001926 -0.430196 -0.901242 -0.051905 0.008510 0.016018 -0.022431 -1.450722 1.122627 -2.811980
25.365375 -0.002735 -0.003668 -0.003924 -0.430004 -0.901334 -0.051904 0.008905 0.017566 -0.022716 -1.450671 1.122839 -2.811850
25.375733 -0.003464 -0.001583 -0.006883 -0.429809 -0.901427 -0.051899 0.007570 0.020280 -0.023648 -1.450629 1.123054 -2.811688
25.385365 0.002534 -0.000535 -0.001776 -0.429627 -0.901514 -0.051894 0.008520 0.016404 -0.019476 -1.450591 1.123255 -2.811541
25.395316 0.002888 -0.002071 0.001105 -0.429447 -0.901602 -0.051854 0.006819 0.012129 -0.017779 -1.450633 1.123459 -2.811352
25.405255 0.003862 -0.003732 -0.001305 -0.429292 -0.901679 -0.051794 0.007078 0.014427 -0.016689 -1.450726 1.123637 -2.811128
25.415237 0.005903 -0.004726 -0.001502 -0.429166 -0.901742 -0.051747 0.006654 0.012282 -0.015329 -1.450800 1.123783 -2.810923
25.425658 0.000676 -0.002307 0.000935 -0.429051 -0.901798 -0.051725 0.007628 0.017169 -0.016217 -1.450820 1.123913 -2.810751
25.435202 0.002962 -0.001889 0.001292 -0.428912 -0.901866 -0.051700 0.008199 0.016796 -0.016514 -1.450837 1.124069 -2.810553
25.445257 0.006544 -0.000269 -0.002274 -0.428770 -0.901931 -0.051733 0.007351 0.013941 -0.013540 -1.450721 1.124220 -2.810496
25.455272 0.002818 0.001014 -0.002208 -0.428630 -0.901997 -0.051750 0.007042 0.016212 -0.015498 -1.450645 1.124372 -2.810393
25.465257 -0.002089 -0.002002 0.002316 -0.428484 -0.902066 -0.051755 0.009817 0.017686 -0.010530 -1.450592 1.124533 -2.810261
25.475600 -0.005947 -0.001917 -0.003059 -0.428364 -0.902123 -0.051763 0.010485 0.020919 -0.012223 -1.450539 1.124664 -2.810094
25.485190 -0.003992 -0.001153 -0.006499 -0.428244 -0.902177 -0.051811 0.008836 0.021127 -0.009567 -1.450397 1.124789 -2.810004
25.495218 -0.006723 -0.001905 -0.002256 -0.428137 -0.902224 -0.051867 0.007451 0.019847 -0.005720 -1.450237 1.124899 -2.809940
25.505236 -0.007120 -0.000072 -0.001611 -0.428060 -0.902259 -0.051900 0.009113 0.016140 -0.006467 -1.450141 1.124979 -2.809836
25.515151 -0.002673 -0.000036 -0.001532 -0.427991 -0.902292 -0.051890 0.010673 0.012574 -0.006800 -1.450145 1.125057 -2.809661
25.525148 0.002530 -0.001720 -0.007193 -0.427930 -0.902323 -0.051869 0.008712 0.014168 -0.002055 -1.450175 1.125128 -2.809477
25.535140 0.000269 0.001583 -0.012769 -0.427912 -0.902331 -0.051860 0.007015 0.010291 -0.000188 -1.450190 1.125148 -2.809338
25.545129 -0.005163 0.003144 -0.002485 -0.427912 -0.902331 -0.051865 0.008247 0.013110 -0.000522 -1.450180 1.125148 -2.809213
25.555109 0.002507 0.000488 0.002137 -0.427922 -0.902329 -0.051819 0.009732 0.005505 0.001955 -1.450289 1.125142 -2.808985
25.565096 0.001669 0.004527 -0.009283 -0.427938 -0.902323 -0.051784 0.007088 0.006807 0.003606 -1.450374 1.125129 -2.808828
25.575436 0.000713 0.003018 0.000797 -0.427989 -0.902302 -0.051739 0.008938 0.002198 0.003568 -1.450491 1.125079 -2.808648
25.585001 0.001913 -0.000841 -0.001925 -0.428075 -0.902265 -0.051664 0.007921 0.001199 0.007504 -1.450687 1.124994 -2.808413
25.595076 0.004327 -0.003752 -0.003134 -0.428155 -0.902231 -0.051591 0.009024 0.004451 0.008556 -1.450878 1.124916 -2.808181
25.605074 0.001982 -0.003325 -0.003986 -0.428221 -0.902203 -0.051546 0.006731 0.002694 0.009755 -1.451001 1.124849 -2.807997
25.615045 -0.000328 -0.002322 -0.002375 -0.428306 -0.902166 -0.051480 0.008701 0.006716 0.012946 -1.451175 1.124765 -2.807746
25.625008 0.000439 -0.000951 0.002422 -0.428433 -0.902111 -0.051387 0.010744 0.004482 0.016263 -1.451426 1.124637 -2.807424
25.634980 0.001618 -0.000549 0.002748 -0.428559 -0.902056 -0.051316 0.011173 0.003558 0.014783 -1.451623 1.124508 -2.807155
25.644965 0.003803 0.000163 -0.003438 -0.428684 -0.902003 -0.051189 0.010663 0.002505 0.016912 -1.451950 1.124387 -2.806775
25.654986 0.002025 0.001335 -0.007819 -0.428859 -0.901926 -0.051094 0.007715 0.000852 0.019687 -1.452215 1.124207 -2.806470
