#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
27.213487 0.019112 -0.004362 -0.016849 0.064720 -0.997632 0.023298 0.024447 -0.200047 0.001655 1.916339 1.501958 0.933550
27.223392 -0.030995 -0.007918 0.023818 0.064854 -0.997619 0.023467 0.035393 -0.210809 -0.019728 1.917984 1.501774 0.929958
27.233784 0.016037 -0.005403 -0.019783 0.065109 -0.997596 0.023714 0.039001 -0.235046 -0.021014 1.920080 1.501449 0.925608
27.243343 0.012581 -0.020936 -0.018101 0.065422 -0.997569 0.023988 0.044332 -0.268097 -0.022916 1.922236 1.501059 0.921003
27.253369 0.002587 -0.025424 0.006083 0.065834 -0.997538 0.024172 0.022459 -0.258646 -0.045289 1.922687 1.500608 0.917928
27.263382 -0.016065 -0.020648 0.011028 0.066251 -0.997508 0.024249 0.028016 -0.245612 -0.026160 1.921675 1.500188 0.916476
27.273359 -0.028523 -0.012715 -0.009843 0.066624 -0.997482 0.024327 0.016650 -0.185952 -0.044203 1.920899 1.499811 0.915045
27.283313 -0.029371 -0.025509 -0.026142 0.067122 -0.997448 0.024319 0.001560 -0.112650 -0.044222 1.918400 1.499344 0.916099
27.293281 -0.056613 -0.042994 0.009549 0.067630 -0.997418 0.024165 -0.020013 -0.032116 -0.057979 1.913965 1.498918 0.919854
27.303311 -0.024957 -0.036388 0.009448 0.068094 -0.997393 0.023875 -0.048695 0.199942 -0.023890 1.908028 1.498578 0.926502
27.313413 -0.108944 -0.013519 0.019462 0.067685 -0.997428 0.023589 -0.035388 0.285012 0.091255 1.906150 1.499057 0.931052
27.323251 0.033321 -0.013015 -0.047897 0.066883 -0.997483 0.023544 0.000168 0.170067 0.053465 1.909266 1.499832 0.930198
27.333253 0.096575 -0.015955 -0.065837 0.066327 -0.997518 0.023646 0.005120 0.062951 0.060130 1.913250 1.500323 0.927259
27.343227 -0.035962 -0.017172 0.034878 0.065747 -0.997555 0.023703 0.001668 0.029794 0.038237 1.916810 1.500850 0.924103
27.353218 0.002253 -0.019403 0.025586 0.065252 -0.997586 0.023767 0.012066 -0.072249 0.020347 1.920092 1.501294 0.920512
27.364114 0.048681 -0.011642 -0.021598 0.064814 -0.997613 0.023819 0.019056 -0.145784 -0.002428 1.922974 1.501691 0.916502
27.373071 0.014822 -0.001575 -0.008740 0.064188 -0.997653 0.023838 0.024302 -0.152270 -0.006268 1.926381 1.502272 0.911665
27.383538 -0.006241 -0.011503 0.002392 0.064042 -0.997662 0.023863 0.019165 -0.152440 -0.020542 1.927469 1.502400 0.909023
27.393133 0.017746 -0.016950 -0.002387 0.062881 -0.997735 0.023908 0.017712 -0.201111 -0.023351 1.934130 1.503472 0.900557
27.403038 0.013017 -0.012930 0.021367 0.063658 -0.997685 0.023917 0.017572 -0.237023 -0.033163 1.930184 1.502743 0.902275
27.413076 0.018564 -0.016949 -0.004312 0.065055 -0.997595 0.023907 0.001583 0.011687 -0.000381 1.922963 1.501433 0.908171
27.422977 -0.141231 -0.011836 -0.042756 0.064525 -0.997634 0.023707 -0.049952 0.285018 0.028641 1.922898 1.501999 0.909994
27.433442 -0.090357 -0.015111 0.009194 0.064295 -0.997658 0.023335 -0.048449 0.216467 -0.004352 1.918949 1.502345 0.916675
27.443028 0.126507 -0.006014 0.007837 0.064609 -0.997644 0.023074 -0.023186 0.097376 -0.007429 1.913804 1.502135 0.923338
27.453004 0.042000 -0.010610 -0.020744 0.064675 -0.997643 0.022939 -0.011063 0.002480 0.017107 1.911634 1.502119 0.926074
27.462998 0.033478 -0.017725 0.013959 0.064392 -0.997663 0.022867 -0.001956 -0.090529 0.017527 1.912021 1.502410 0.924765
27.472971 0.018878 -0.026232 -0.054720 0.064405 -0.997664 0.022783 -0.011815 0.046565 0.012981 1.910810 1.502427 0.925714
27.483379 -0.101523 -0.017235 -0.018004 0.064353 -0.997667 0.022789 0.008310 -0.033680 -0.003386 1.911147 1.502474 0.925420
27.493054 0.068248 -0.008842 0.002054 0.064717 -0.997644 0.022773 0.004524 -0.149108 -0.025219 1.909148 1.502134 0.926522
27.503123 0.021674 -0.014756 0.027095 0.064218 -0.997676 0.022767 0.023358 -0.201277 -0.036195 1.911501 1.502611 0.922371
27.513149 0.027896 -0.017733 -0.017035 0.063993 -0.997690 0.022814 0.012772 -0.203887 -0.017547 1.913254 1.502808 0.918638
27.523062 -0.001801 -0.018687 0.012769 0.064896 -0.997633 0.022746 0.004306 -0.177628 0.000236 1.907919 1.501977 0.922174
27.533423 0.002583 -0.010382 -0.009373 0.065197 -0.997615 0.022650 0.008900 -0.210115 -0.009880 1.905162 1.501723 0.923069
27.543006 0.026716 -0.012312 -0.002317 0.065569 -0.997592 0.022612 0.006132 -0.159072 -0.012296 1.902877 1.501383 0.923350
27.552989 -0.038207 -0.031900 -0.006295 0.065764 -0.997580 0.022547 0.006346 -0.113213 0.003048 1.901083 1.501218 0.923816
27.562954 -0.013471 -0.022897 -0.012601 0.065106 -0.997622 0.022622 0.024182 -0.235383 -0.005223 1.905208 1.501816 0.918050
27.572905 0.089447 -0.026452 -0.019240 0.065994 -0.997560 0.022775 0.041913 -0.316520 -0.062264 1.903102 1.500924 0.917393
27.583209 -0.002499 -0.016737 0.005143 0.066845 -0.997498 0.023009 0.045539 -0.279959 -0.065507 1.902306 1.500044 0.914887
27.592820 -0.047607 -0.029816 -0.022396 0.067885 -0.997426 0.023102 0.013371 -0.183913 -0.077655 1.898816 1.499026 0.915961
27.602739 -0.059468 -0.028742 0.029295 0.068669 -0.997373 0.023050 0.012240 -0.226229 -0.083049 1.894649 1.498301 0.918237
27.612787 0.070007 -0.016320 0.019591 0.069749 -0.997298 0.023049 0.026174 -0.326562 -0.122118 1.889957 1.497272 0.920115
27.622718 0.080189 0.005889 0.012920 0.071300 -0.997188 0.023073 0.027750 -0.363913 -0.126271 1.883759 1.495787 0.922722
27.632959 -0.005419 0.002034 0.002858 0.071993 -0.997136 0.023174 0.054352 -0.394046 -0.075099 1.882211 1.495095 0.920363
27.642654 -0.013870 -0.007909 -0.041266 0.072250 -0.997110 0.023473 0.052889 -0.212092 -0.011726 1.884925 1.494758 0.914681
27.652814 -0.110211 -0.026112 -0.072387 0.072918 -0.997056 0.023732 0.032346 -0.075087 0.042259 1.885439 1.494038 0.912714
27.662769 -0.043922 -0.017642 0.001420 0.072425 -0.997086 0.023944 0.029183 -0.075691 0.038427 1.890082 1.494441 0.907512
27.672858 0.021338 -0.009467 0.005312 0.071710 -0.997133 0.024161 0.034777 -0.151447 0.002371 1.895783 1.495052 0.900813
27.683175 0.048833 -0.014653 0.001277 0.071314 -0.997157 0.024342 0.019676 -0.169220 -0.028130 1.899734 1.495370 0.895225
27.692733 -0.009673 -0.035059 0.021756 0.072371 -0.997083 0.024256 -0.011686 -0.048903 -0.043918 1.894192 1.494394 0.899572
27.702751 -0.062184 0.005158 -0.014520 0.073155 -0.997031 0.024032 -0.021497 -0.026183 0.027354 1.888200 1.493719 0.905374
27.712729 -0.046021 -0.016279 -0.082016 0.073578 -0.997009 0.023634 -0.050722 0.011572 -0.104575 1.881597 1.493438 0.911962
27.722852 0.013781 -0.015997 0.089656 0.074643 -0.996944 0.023047 -0.071233 0.031099 -0.132550 1.870270 1.492595 0.923394
27.733080 -0.042359 -0.030407 0.011983 0.074952 -0.996938 0.022320 -0.090470 0.138846 -0.158167 1.860226 1.492514 0.934369
27.742686 -0.037906 -0.026976 0.037068 0.075992 -0.996876 0.021514 -0.072328 -0.108547 -0.152277 1.846681 1.491738 0.948382
27.752671 0.136105 -0.047242 0.057713 0.077960 -0.996739 0.020829 -0.019338 -0.389991 -0.217105 1.831872 1.490014 0.960549
27.762680 0.110921 -0.052004 -0.049828 0.080333 -0.996559 0.020418 -0.002198 -0.181941 -0.155834 1.819696 1.487814 0.969397
27.772651 -0.174244 -0.026129 -0.012575 0.080509 -0.996550 0.020148 -0.034429 0.127173 0.068869 1.816018 1.487710 0.973232
27.782614 -0.139676 0.037914 -0.081738 0.079709 -0.996616 0.020100 -0.014314 0.245191 0.026794 1.817819 1.488501 0.973501
27.792650 0.113966 -0.007775 -0.089612 0.079088 -0.996661 0.020287 0.007715 0.208540 0.050634 1.821895 1.489057 0.971602
27.802623 0.001037 -0.014788 -0.025354 0.078598 -0.996695 0.020541 0.007724 0.272135 0.054004 1.826414 1.489468 0.969415
27.812549 -0.012107 -0.020683 -0.032828 0.077933 -0.996744 0.020683 -0.019727 0.226502 0.019376 1.830214 1.490078 0.968286
27.822603 0.046333 -0.011542 0.035025 0.078010 -0.996740 0.020575 -0.019641 0.042914 -0.066478 1.828675 1.490031 0.971256
27.832962 0.100109 0.010248 0.066828 0.079578 -0.996622 0.020301 -0.012093 -0.195959 -0.141892 1.820570 1.488578 0.978571
27.842542 0.075493 -0.006033 0.025751 0.081352 -0.996485 0.019995 -0.007601 -0.280624 -0.131517 1.811805 1.486926 0.985086
27.852519 0.005914 -0.033386 0.008695 0.081946 -0.996442 0.019714 -0.006616 -0.267161 -0.073246 1.806887 1.486413 0.986947
27.862528 -0.010877 -0.056717 0.103163 0.080060 -0.996611 0.018905 -0.007836 -0.617046 0.274816 1.802688 1.488442 0.988530
27.872545 -0.046967 0.115582 0.191249 0.078446 -0.996745 0.018604 -0.030868 -0.336203 0.138833 1.803648 1.490087 0.984168
27.882521 0.041337 -0.109237 -0.239523 0.077545 -0.996820 0.018340 0.068569 -0.741383 0.051605 1.803039 1.491027 0.979328
27.892495 0.256259 -0.010277 -0.062836 0.078198 -0.996765 0.018578 0.121007 -0.958014 -0.148472 1.804045 1.490335 0.969743
27.902474 0.089864 -0.010424 -0.081035 0.080470 -0.996571 0.019258 0.171167 -1.118116 -0.245897 1.805701 1.487959 0.957607
27.912429 0.047653 -0.022598 -0.115211 0.083557 -0.996300 0.020126 0.186561 -1.128033 -0.322951 1.807154 1.484742 0.944734
27.922436 0.001345 -0.014512 -0.037220 0.087049 -0.995983 0.020981 0.166214 -1.042435 -0.311160 1.807314 1.481133 0.933686
27.932818 -0.075787 -0.014109 0.048706 0.089962 -0.995712 0.021556 0.107487 -0.654053 -0.228638 1.805971 1.478155 0.926663
27.942440 -0.206502 0.018060 0.027220 0.091863 -0.995527 0.022056 0.075816 -0.242677 -0.138525 1.806430 1.476182 0.921325
27.952404 -0.192430 -0.003307 -0.075181 0.092714 -0.995436 0.022594 0.044091 0.062334 -0.010283 1.809830 1.475224 0.917162
27.962411 -0.126976 -0.035456 -0.089527 0.092140 -0.995480 0.023035 0.019149 0.387980 0.092395 1.815780 1.475677 0.913404
27.972378 -0.116538 -0.021901 -0.030040 0.091544 -0.995518 0.023732 0.026778 0.477616 0.043319 1.824452 1.476085 0.908880
27.982763 0.013038 -0.028301 -0.050544 0.090218 -0.995629 0.024151 -0.004490 0.392781 0.176467 1.832357 1.477266 0.905591
27.992348 0.013380 0.013762 0.181272 0.088564 -0.995771 0.024431 0.003287 0.247667 0.124705 1.839957 1.478795 0.901189
28.002356 0.114380 -0.022975 0.033678 0.087799 -0.995836 0.024532 -0.006117 0.016789 0.036411 1.843254 1.479509 0.899249
28.012316 0.113276 -0.027130 0.064191 0.087697 -0.995847 0.024444 -0.002673 -0.192742 -0.019093 1.842633 1.479630 0.898984
28.022299 0.086721 -0.004402 0.068861 0.088099 -0.995817 0.024223 0.004119 -0.317637 -0.042922 1.839119 1.479302 0.899923
28.032706 0.036450 0.001468 0.027143 0.088702 -0.995771 0.023907 0.008812 -0.469616 -0.057521 1.834061 1.478799 0.901030
28.042273 0.060749 -0.009941 0.008247 0.089519 -0.995704 0.023644 0.012851 -0.394882 -0.078012 1.829020 1.478074 0.901458
28.052257 -0.068562 -0.038477 -0.064669 0.090061 -0.995664 0.023279 -0.026060 -0.196803 0.000822 1.823742 1.477640 0.903951
28.062290 -0.146443 -0.039118 -0.007350 0.089909 -0.995687 0.022898 -0.013008 -0.222558 0.010064 1.820177 1.477883 0.905544
28.072266 0.062039 -0.036086 -0.054699 0.090335 -0.995655 0.022582 0.008131 -0.378452 -0.079310 1.815760 1.477547 0.906663
28.082628 0.080592 -0.026763 -0.015239 0.091557 -0.995549 0.022338 0.014670 -0.360750 -0.132636 1.810096 1.476413 0.908474
28.092216 -0.042137 -0.010890 -0.007752 0.092964 -0.995422 0.022212 0.013391 -0.320023 -0.132650 1.805327 1.475071 0.909897
28.102226 0.002426 -0.024224 -0.051746 0.094483 -0.995282 0.022072 0.022083 -0.363120 -0.163939 1.800292 1.473617 0.911571
28.112222 0.051000 -0.008179 0.003694 0.096369 -0.995103 0.021973 0.028488 -0.387730 -0.185481 1.794971 1.471791 0.913143
28.122172 -0.003070 -0.012422 -0.000941 0.098087 -0.994940 0.021776 0.045688 -0.498897 -0.118081 1.789256 1.470151 0.914423
28.132155 0.027458 -0.012875 0.006613 0.099189 -0.994833 0.021649 0.033627 -0.478653 -0.093345 1.785686 1.469095 0.912953
28.142200 -0.023438 -0.006841 -0.014718 0.099976 -0.994758 0.021490 0.027005 -0.433847 -0.041218 1.782522 1.468358 0.911588
28.152137 -0.049610 -0.009134 -0.017203 0.100315 -0.994729 0.021235 0.002010 -0.367385 -0.011691 1.779396 1.468078 0.910788
28.162147 -0.017552 -0.011563 0.027207 0.100484 -0.994721 0.020825 -0.018687 -0.246830 -0.019217 1.775147 1.467997 0.911991
28.172113 -0.037868 -0.021122 0.011777 0.100764 -0.994702 0.020359 -0.041037 -0.135748 -0.027250 1.770158 1.467813 0.914895
28.182196 -0.044512 -0.022020 -0.026600 0.101016 -0.994686 0.019869 -0.048345 -0.086035 -0.013698 1.765005 1.467663 0.918849
28.192051 -0.031856 -0.004807 -0.002355 0.101116 -0.994685 0.019410 -0.042288 0.015205 -0.004439 1.760443 1.467651 0.923060
28.202130 -0.011252 -0.011798 0.021908 0.101187 -0.994686 0.018970 -0.058531 0.092148 -0.003673 1.756120 1.467663 0.927893
28.212052 -0.026133 -0.001628 0.026707 0.101221 -0.994694 0.018412 -0.073160 0.155571 -0.003460 1.750732 1.467732 0.934542
28.222062 -0.020975 0.006428 0.019195 0.101358 -0.994689 0.017894 -0.072210 0.230643 -0.023441 1.745538 1.467689 0.941820
28.232037 -0.009448 -0.013282 -0.003843 0.101565 -0.994677 0.017401 -0.072515 0.248667 -0.037008 1.740482 1.467568 0.949096
28.242047 0.002503 -0.011158 -0.010086 0.101943 -0.994645 0.017017 -0.067012 0.287662 -0.028495 1.736201 1.467257 0.956126
28.252022 -0.032120 -0.014419 -0.010791 0.102036 -0.994641 0.016693 -0.069065 0.350474 -0.016236 1.732955 1.467220 0.962650
28.262005 -0.018675 -0.019251 -0.039322 0.102339 -0.994614 0.016444 -0.054560 0.428959 -0.066445 1.730112 1.466960 0.969563
28.272008 -0.006190 -0.020354 -0.066410 0.102977 -0.994549 0.016386 -0.056986 0.489016 -0.066951 1.728599 1.466334 0.975914
28.282004 -0.012382 -0.027649 -0.034887 0.103431 -0.994502 0.016372 -0.043983 0.547692 -0.036800 1.727786 1.465885 0.982034
28.291970 -0.014122 -0.017714 -0.024040 0.103569 -0.994485 0.016555 -0.020936 0.427190 -0.007597 1.729297 1.465720 0.985665
28.301942 0.056495 -0.051251 -0.054376 0.103829 -0.994453 0.016842 0.008326 0.318538 -0.057391 1.731607 1.465415 0.986965
28.311961 0.118112 -0.012398 -0.034928 0.104407 -0.994384 0.017312 0.023308 0.222023 -0.070878 1.735112 1.464767 0.986070
28.321915 -0.006282 0.001184 -0.041009 0.104961 -0.994315 0.017889 0.021344 0.392278 -0.041984 1.739613 1.464120 0.984571
28.331895 -0.107727 -0.011579 -0.054126 0.105057 -0.994291 0.018690 0.029531 0.586213 -0.001754 1.746858 1.463887 0.982008
28.341872 -0.078341 -0.012744 -0.107836 0.104861 -0.994291 0.019732 0.038419 0.619542 0.021988 1.756796 1.463892 0.978194
28.351870 0.000241 -0.026424 -0.080840 0.104495 -0.994310 0.020702 0.040361 0.550502 0.030740 1.766377 1.464068 0.974214
28.361890 0.040317 0.003467 0.079574 0.103863 -0.994353 0.021771 0.039042 0.566652 0.076799 1.777419 1.464476 0.968647
28.371849 -0.038951 -0.036444 0.057845 0.102520 -0.994475 0.022574 0.010712 0.706755 0.161541 1.787527 1.465627 0.964742
28.381847 -0.063093 -0.002840 0.099114 0.100599 -0.994653 0.023363 -0.020437 0.966282 0.189370 1.798989 1.467336 0.961412
28.392202 -0.069344 -0.001788 0.020219 0.098092 -0.994889 0.023959 -0.060920 1.134367 0.282583 1.810359 1.469650 0.960641
28.401793 -0.073970 0.004930 0.041205 0.094921 -0.995184 0.024474 -0.065187 1.092186 0.281692 1.823138 1.472613 0.959670
28.411815 0.041483 -0.023867 0.021369 0.092306 -0.995429 0.024524 -0.161075 1.328449 0.167741 1.830473 1.475141 0.963729
28.421773 -0.136937 0.037439 -0.014125 0.089558 -0.995686 0.024253 -0.159664 1.437085 0.321165 1.835256 1.477879 0.974263
28.431803 -0.121095 -0.049565 0.040964 0.086626 -0.995951 0.024053 -0.096024 1.088002 0.144806 1.841634 1.480772 0.980337
28.442135 0.407628 -0.017798 -0.026372 0.085765 -0.996028 0.023916 -0.082408 0.660777 0.037619 1.842748 1.481641 0.987850
28.451756 0.123479 -0.044084 -0.014355 0.085368 -0.996067 0.023744 -0.028773 0.291405 0.026643 1.842076 1.482072 0.993283
28.461749 0.116658 -0.016884 0.014818 0.085384 -0.996065 0.023735 -0.000573 0.000091 -0.031032 1.841929 1.482059 0.994770
28.471747 0.107314 -0.018842 0.016977 0.085679 -0.996042 0.023649 -0.007239 -0.036480 -0.013698 1.840105 1.481796 0.996276
28.481732 -0.089168 -0.034450 0.008013 0.085628 -0.996050 0.023509 -0.023235 0.070031 0.013561 1.838745 1.481882 0.997751
28.492097 -0.057250 -0.020730 -0.035257 0.085600 -0.996055 0.023415 -0.006295 0.074327 -0.010247 1.837805 1.481936 0.999552
28.501590 0.044131 -0.023021 -0.041181 0.085797 -0.996036 0.023494 0.003883 0.084608 -0.025918 1.838072 1.481724 1.000010
28.511706 0.006085 -0.022604 -0.011170 0.085987 -0.996016 0.023612 -0.001567 0.138582 -0.020575 1.838786 1.481507 1.000438
28.521704 -0.015638 -0.017386 -0.010409 0.086515 -0.995970 0.023658 0.039127 0.068000 -0.090274 1.837723 1.480985 1.001450
28.531649 0.068631 -0.026350 -0.007697 0.087207 -0.995904 0.023878 0.004502 0.102764 -0.028645 1.838054 1.480257 1.002110
28.541635 -0.104873 -0.017704 0.008860 0.087341 -0.995890 0.023960 -0.011209 0.137104 -0.018190 1.838537 1.480103 1.003002
28.551636 0.037675 -0.002568 0.014825 0.087722 -0.995858 0.023915 -0.009398 -0.134732 -0.081686 1.836949 1.479748 1.004639
28.561604 0.126053 -0.066100 0.018123 0.089508 -0.995707 0.023558 0.040856 -0.255680 -0.176818 1.828159 1.478106 1.009850
28.571569 0.019178 0.034569 -0.010889 0.090213 -0.995642 0.023644 -0.006255 -0.158591 0.009070 1.827119 1.477401 1.008623
28.581594 -0.153189 -0.059517 -0.052153 0.090476 -0.995622 0.023476 0.003235 -0.142911 -0.058381 1.824671 1.477187 1.009682
28.591580 0.080176 -0.005651 0.040053 0.091012 -0.995574 0.023428 0.021316 -0.173818 -0.028568 1.822741 1.476677 1.010103
28.601569 0.010472 0.001591 -0.042698 0.091197 -0.995555 0.023510 0.033781 -0.270377 -0.026921 1.823093 1.476479 1.007522
28.611537 0.071130 0.010419 0.014601 0.091987 -0.995482 0.023532 0.034694 -0.452488 -0.056410 1.821242 1.475706 1.005842
28.621522 0.080320 0.006351 0.026253 0.092242 -0.995461 0.023435 0.046037 -0.518263 -0.078595 1.819588 1.475480 1.002504
28.631519 0.003052 0.023393 -0.014535 0.093246 -0.995368 0.023391 0.049136 -0.629107 -0.061104 1.816574 1.474512 0.999771
28.641511 0.028194 -0.002352 -0.002153 0.094624 -0.995238 0.023394 0.124247 -0.774628 -0.012756 1.813170 1.473168 0.996424
28.651475 0.090375 0.024874 0.006269 0.095004 -0.995191 0.023862 0.098967 -0.713676 -0.037433 1.816879 1.472684 0.985082
28.661467 -0.008963 -0.035668 -0.046788 0.094931 -0.995189 0.024224 0.112741 -0.725702 0.115409 1.820640 1.472666 0.974267
28.671532 -0.036880 0.015131 0.121534 0.093078 -0.995359 0.024435 0.047575 -0.633860 0.261127 1.827526 1.474415 0.960313
28.681427 -0.040084 -0.075488 0.042481 0.091003 -0.995545 0.024676 0.103999 -0.626026 0.179983 1.835589 1.476367 0.945747
28.691408 0.002695 -0.071566 -0.110189 0.088354 -0.995768 0.025286 0.068551 -0.446081 0.359147 1.849537 1.478765 0.926220
28.701818 -0.107318 -0.081599 -0.080148 0.085192 -0.996039 0.025477 0.036631 -0.111007 0.336525 1.861379 1.481759 0.911827
28.711629 -0.082006 -0.020293 0.089491 0.081915 -0.996305 0.025801 0.057788 -0.202510 0.283486 1.875932 1.484808 0.895396
28.721379 0.093919 -0.011260 -0.033497 0.080108 -0.996441 0.026229 0.049498 0.026065 0.109452 1.887219 1.486406 0.882967
28.731419 -0.125386 -0.019099 -0.109720 0.079091 -0.996512 0.026637 -0.002161 0.323939 0.096239 1.895656 1.487244 0.876295
28.741401 -0.162269 -0.035921 -0.039383 0.078193 -0.996582 0.026644 -0.061070 0.541381 0.043054 1.899205 1.488096 0.877338
28.751816 -0.051983 -0.025380 0.065498 0.078534 -0.996559 0.026525 -0.048587 0.435929 -0.117333 1.896517 1.487811 0.884857
28.761324 0.059970 -0.006870 0.047937 0.079526 -0.996485 0.026340 -0.050578 0.388676 -0.094659 1.890640 1.486924 0.894705
28.771302 -0.014274 -0.014393 -0.067322 0.080008 -0.996444 0.026417 -0.000353 0.396132 -0.012812 1.889707 1.486441 0.899678
28.781322 -0.007551 -0.006774 -0.053738 0.079862 -0.996449 0.026687 -0.017482 0.454218 0.004845 1.893291 1.486495 0.900384
28.791326 -0.038719 -0.022121 -0.012321 0.079750 -0.996452 0.026882 -0.023297 0.556616 -0.002218 1.895913 1.486539 0.902897
28.801274 -0.054944 -0.025970 0.015461 0.079556 -0.996464 0.027022 -0.046076 0.607125 0.010986 1.898235 1.486678 0.906454
28.811274 -0.030305 -0.022032 -0.000084 0.081834 -0.996270 0.027387 -0.044859 0.872277 -0.384104 1.893751 1.484394 0.918574
28.821233 -0.054174 -0.048171 -0.038897 0.084035 -0.996076 0.027770 0.015207 0.759273 -0.221125 1.889953 1.482176 0.930433
28.831254 0.033602 0.015289 0.046512 0.085554 -0.995929 0.028381 -0.025120 0.732549 -0.125340 1.891110 1.480535 0.936877
28.841258 0.001438 -0.022017 0.008813 0.086284 -0.995858 0.028670 -0.030472 0.604460 -0.069494 1.891591 1.479747 0.943004
28.851612 0.072818 0.003118 0.038302 0.086163 -0.995868 0.028697 -0.035170 0.412257 0.057739 1.892293 1.479854 0.947336
28.861224 0.073360 -0.017550 0.033351 0.084873 -0.995983 0.028552 -0.028565 0.321829 0.152930 1.895306 1.481128 0.947804
28.871196 0.028319 -0.010567 0.024304 0.082856 -0.996152 0.028573 -0.043596 0.338533 0.243520 1.902872 1.483040 0.943429
28.881159 -0.030863 -0.034981 0.012361 0.079935 -0.996385 0.028756 -0.007493 0.483929 0.325985 1.916119 1.485743 0.934183
